date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2012-01-03,12.575916290283203,49.66436004638672,41.64669799804688,60.731082916259766,70.29434204101562,25.299999237060547,13.67050552368164,72.38983917236328,34.30062484741211,80.87361145019531,33.59608459472656,42.7021369934082,122.93230438232422,18.14792251586914,49.34489822387695,26.197280883789062,25.443992614746094,74.03053283691406,62.77362060546875,26.13088035583496,21.62313270568848,21.52752685546875,48.87628936767578,46.219181060791016,43.93767547607422,23.966459274291992,24.743972778320312,25.159961700439453,47.71205139160156
2012-01-04,12.64350128173828,49.39321899414063,41.672607421875,60.82110595703125,70.94508361816406,24.3700008392334,13.93466567993164,72.26522827148438,34.78409957885742,80.34779357910156,34.074432373046875,42.66371536254883,122.4307632446289,18.569454193115234,49.0452880859375,26.36322593688965,25.28437805175781,74.44245910644531,63.29240036010742,26.158164978027344,22.13201141357422,21.84107208251953,48.85435104370117,46.0311279296875,44.57767105102539,23.53828811645508,24.42011833190918,24.98491859436035,47.22174072265625
2012-01-05,12.78386688232422,49.89677047729492,42.1563720703125,60.16648483276367,71.44619750976562,24.6924991607666,13.883301734924316,71.5568618774414,35.3660774230957,80.21210479736328,34.35346603393555,42.70980453491211,121.85009765625,18.78391456604004,48.98537063598633,26.91389274597168,25.164661407470703,74.77203369140625,63.00669860839844,26.431081771850582,22.35818099975586,21.82772254943848,48.64957809448242,46.48555755615234,44.87632369995117,23.715147018432617,24.25196075439453,24.90121078491211,46.99239349365234
2012-01-06,12.917509078979492,50.16790771484375,41.69852828979492,60.53471755981445,71.625732421875,25.26499938964844,13.831934928894045,71.03873443603516,35.73316955566406,79.22833251953125,34.44116973876953,42.394813537597656,120.45116424560548,18.67297744750977,48.55844497680664,26.67250633239746,25.00505256652832,75.34873962402344,62.683387756347656,26.246856689453125,22.705501556396484,21.789928436279297,48.53255844116211,46.5012321472168,45.0384521484375,23.43589210510254,24.182559967041016,25.17518615722656,46.66022491455078
2012-01-09,12.897021293640137,49.73406982421875,41.80219268798828,60.9847526550293,72.6280288696289,25.1875,13.919988632202148,71.81269073486328,35.58990478515625,80.30540466308594,34.4650764465332,42.74822998046875,119.82424926757812,18.835674285888672,48.633338928222656,26.62724494934082,25.00505256652832,74.62974548339844,63.05929946899414,26.192279815673828,22.406639099121094,21.86997985839844,48.737335205078125,46.76762390136719,44.98725891113281,23.24740219116211,24.207794189453125,25.494813919067383,46.80257415771485
2012-01-10,12.943197250366213,50.87284851074219,42.04408264160156,61.369327545166016,74.7672119140625,26.19750022888184,13.817264556884766,71.53063201904297,35.48246765136719,83.3924331665039,34.70425796508789,43.47043228149414,119.63955688476562,18.92441940307617,48.83556365966797,27.192981719970703,25.153783798217773,74.67466735839844,63.38263702392578,26.280977249145508,22.48741340637207,21.89666557312012,48.51061630249024,47.0888671875,44.90193176269531,23.22412872314453,24.3339786529541,26.17975616455078,46.69185256958008
2012-01-11,12.92209529876709,51.438358306884766,42.28593444824219,61.15659332275391,74.5278549194336,26.45499992370605,13.99337387084961,70.68456268310547,34.649803161621094,84.60519409179688,34.6484375,43.378231048583984,120.30602264404295,19.079721450805664,48.78313446044922,27.65310287475586,24.68944931030273,74.8469467163086,62.984134674072266,26.20592498779297,22.390480041503903,21.82328224182129,48.03522872924805,46.93217468261719,45.23471450805664,23.06356811523437,24.542179107666016,25.88295555114746,46.97656631469727
2012-01-12,12.886622428894045,52.32149124145508,42.89065933227539,61.78664779663086,76.24820709228516,26.420000076293945,14.052071571350098,68.84806823730469,34.67665481567383,85.83494567871094,34.59263610839844,43.93909454345703,119.13805389404295,19.0427474975586,48.858036041259766,27.79642868041992,24.51170539855957,75.32630157470703,63.36757278442383,26.342378616333008,22.616649627685547,22.036754608154297,48.13031005859375,46.85380935668945,45.11525344848633,23.582504272460938,24.55479431152344,25.31977844238281,47.05564498901367
2012-01-13,12.838302612304688,52.36798095703125,42.98567962646485,61.04202651977539,76.65210723876953,25.975000381469727,13.986031532287598,69.58264923095703,34.38119888305664,83.92671966552734,34.68829727172852,43.56262969970703,118.2208480834961,18.59163475036621,48.88051223754883,27.09491729736328,24.301294326782227,75.1615219116211,62.85629653930664,26.144529342651367,22.818584442138672,21.858867645263672,48.13031005859375,46.51689910888672,44.97019577026367,23.442886352539062,24.55479431152344,24.832719802856445,47.08729553222656
2012-01-17,12.987844467163086,52.732078552246094,43.383060455322266,61.565731048583984,77.31779479980469,25.86000061035156,14.169485092163086,69.9958724975586,34.45282745361328,82.84120178222656,34.87167739868164,43.91605758666992,118.775146484375,18.51767921447754,48.77564239501953,26.333053588867188,24.431894302368164,75.31132507324219,63.33000183105469,26.48566436767578,22.826663970947266,22.06788444519043,48.45942306518555,46.76762390136719,45.71258163452149,23.859424591064453,24.61788558959961,25.266510009765625,47.33244705200195
2012-01-18,13.122709274291992,53.62294006347656,43.67676162719727,61.41841125488281,78.33209228515625,26.924999237060547,14.338252067565918,70.06800842285156,34.936309814453125,88.4639892578125,35.78054428100586,44.70740509033203,119.48116302490234,18.776514053344727,48.89549255371094,27.56260108947754,24.51895332336425,76.06780242919922,63.96155548095703,26.51977157592773,22.802431106567383,22.42812156677246,48.67688751220703,46.92433166503906,46.02830123901367,24.150310516357425,24.611572265625,25.68508529663086,47.4589729309082
2012-01-19,13.081119537353516,53.56098175048828,44.01369094848633,61.82754898071289,79.45153045654297,28.627500534057617,14.521700859069824,70.13360595703125,35.31235122680664,91.3220443725586,36.203086853027344,44.9455680847168,119.11827850341795,18.95399284362793,48.82808303833008,27.85677528381348,24.46817207336425,75.84309387207031,64.51042938232422,26.78585624694824,22.71358108520508,22.58823204040528,48.71376419067383,47.245567321777344,44.64592742919922,23.82219123840332,24.60527229309082,25.494813919067383,47.93349456787109
2012-01-20,12.85328483581543,53.89408493041992,43.22756576538086,61.79483795166016,79.36888122558594,28.54750061035156,14.617087364196776,70.10735321044922,35.19596099853516,92.2209930419922,35.48556137084961,44.085086822509766,124.39714813232422,19.50864028930664,48.887996673583984,28.181129455566406,24.700328826904297,76.20262908935547,64.39765930175781,26.744918823242188,23.99789047241211,22.62825584411621,48.8243522644043,48.25630187988281,44.60325241088867,23.4056453704834,24.586345672607425,25.479597091674805,48.24983215332031
2012-01-23,13.070719718933104,52.50741958618164,42.70924758911133,61.78664779663086,79.9173583984375,28.6875,14.551051139831545,70.18609619140625,35.142242431640625,91.75458526611328,35.78054428100586,44.269474029541016,125.36052703857422,19.75268745422364,48.685768127441406,28.40743064880371,24.85994529724121,75.61090087890625,64.3675765991211,26.45155334472656,24.014039993286133,22.583784103393555,47.91758728027344,47.23772811889648,44.73978805541992,23.17759132385254,24.226726531982425,25.768796920776367,48.17074966430664
2012-01-24,12.85665225982666,52.82501983642578,42.52783584594727,61.663909912109375,79.85723114013672,29.38249969482422,14.54371452331543,69.9958724975586,35.142242431640625,92.3312759399414,35.84431838989258,44.27715301513672,126.64729309082033,19.893199920654297,48.685768127441406,28.40743064880371,24.631406784057617,73.96311950683594,64.6081771850586,26.4583683013916,23.699024200439453,22.728315353393555,47.54899215698242,45.44348907470703,43.80114364624024,23.50571250915528,23.841873168945312,26.08082389831543,48.55035781860352
2012-01-25,13.659406661987305,53.615196228027344,43.33985900878906,62.0402946472168,81.93086242675781,29.53499984741211,14.551051139831545,70.65830993652344,35.4197998046875,91.82241821289062,36.08349990844727,44.64593505859375,126.51529693603516,19.893199920654297,48.85055541992188,28.36216354370117,24.82366943359375,74.32262420654297,65.02172088623047,26.3901424407959,23.8767204284668,22.9506893157959,47.90284729003906,46.34453582763672,44.00594711303711,23.400989532470703,23.77878189086914,26.400453567504883,48.61362838745117
2012-01-26,13.597328186035156,52.73982238769531,43.17573547363281,61.62298202514648,83.62882995605469,29.05500030517578,14.551051139831545,69.91058349609375,35.231781005859375,92.06836700439452,35.83634567260742,44.43081665039063,126.02033996582033,19.782270431518555,49.21006774902344,28.279191970825195,24.671306610107425,74.28518676757812,65.84876251220703,26.4583683013916,23.828258514404297,22.74833297729492,47.770145416259766,45.99196243286133,42.96487045288086,23.47080421447754,23.557960510253903,26.118871688842773,48.21819686889648
2012-01-27,13.67836856842041,52.94123077392578,43.063419342041016,61.001121520996094,83.6063003540039,29.14999961853028,14.352925300598145,68.18563079833984,35.142242431640625,94.79073333740234,35.772560119628906,44.76886367797852,125.67728424072266,19.767473220825195,49.1052131652832,28.06797218322754,24.46453857421875,73.918212890625,65.75853729248047,26.280977249145508,23.610170364379883,22.70608139038086,47.40153884887695,45.48268508911133,43.53661346435547,23.5150146484375,23.47594451904297,26.05037498474121,48.0125732421875
2012-01-30,13.853598594665527,52.93348693847656,42.43280792236328,60.6820068359375,82.9526596069336,28.89249992370605,14.352925300598145,67.82489776611328,34.90945053100586,93.06062316894533,35.69283676147461,44.69971084594727,127.0234146118164,19.77487564086914,49.217567443847656,27.917116165161133,24.4717960357666,73.918212890625,65.6683120727539,26.53342056274414,23.9171142578125,22.99071884155273,46.59801483154297,45.52968597412109,43.57928085327149,23.242748260498047,23.72830581665039,25.59375190734864,48.47918701171875
2012-01-31,13.959714889526367,52.62360763549805,43.313941955566406,60.69837951660156,81.98345184326172,29.200000762939453,14.418968200683594,67.63469696044922,34.8288688659668,94.53630828857422,35.389888763427734,44.5921516418457,127.0894012451172,19.53822326660156,49.367374420166016,28.1358699798584,24.49717903137207,74.18781280517578,65.19463348388672,26.11040496826172,23.85249328613281,23.1241397857666,46.472686767578125,45.67855453491211,44.19365310668945,23.41960525512696,23.759855270385746,25.38826942443848,48.526634216308594
2012-02-01,13.950844764709473,54.10324096679688,43.72859954833984,61.67208480834961,83.03532409667969,29.82999992370605,14.52903652191162,67.41822814941406,35.213871002197266,96.21548461914062,35.45368194580078,45.28363037109375,127.10260009765624,19.63436317443848,49.20258331298828,28.36216354370117,24.6132755279541,73.70098114013672,65.67581176757812,26.356033325195312,24.143274307250977,23.07076835632324,46.59801483154297,46.43854141235352,45.44805908203125,23.85476493835449,23.848182678222656,25.28173446655273,49.17513275146485
2012-02-02,13.918123245239258,53.93281936645508,44.195091247558594,61.54935836791992,82.8925552368164,29.56999969482422,14.52903652191162,68.008544921875,34.837825775146484,96.16463470458984,35.44569396972656,45.352787017822266,126.38336181640624,19.589988708496094,49.12768173217773,28.324451446533203,24.60601806640625,73.86576080322266,65.7359619140625,26.22639846801757,24.19173812866211,22.86397171020508,46.67910003662109,46.53257369995117,44.83365631103516,24.680879592895508,23.69676971435547,25.51764869689941,48.98532104492188
2012-02-03,14.057574272155762,53.669410705566406,45.13668441772461,62.465782165527344,85.60478973388672,31.02499961853028,14.741836547851562,69.19569396972656,35.81374740600586,99.67570495605467,36.011741638183594,46.66656875610352,127.77560424804688,19.93288993835449,49.16513442993164,28.875089645385746,24.69671058654785,74.90684509277344,65.9615478515625,26.17863273620605,24.425987243652344,23.01517677307129,46.27365493774414,47.10455322265625,43.78406524658203,24.906599044799805,23.873414993286133,25.60897827148437,49.05650329589844
2012-02-06,14.188770294189451,53.54547882080078,44.756595611572266,61.74571990966797,85.48458862304688,30.8075008392334,14.815217971801758,69.96306610107422,36.22560501098633,99.55699157714844,36.0356559753418,46.33619689941406,127.23455047607422,19.91798591613769,48.82808303833008,28.769487380981445,24.678565979003903,74.51737976074219,65.83370971679688,26.199108123779297,24.393674850463867,23.006282806396484,46.81916046142578,46.48555755615234,43.766998291015625,24.983396530151367,24.062685012817383,26.088436126708984,48.9378776550293
2012-02-07,14.33739185333252,53.584205627441406,45.03303527832031,61.532989501953125,85.50712585449219,30.700000762939453,14.822550773620604,70.06800842285156,36.69118881225586,98.36117553710938,36.242942810058594,46.220947265625,127.5843276977539,19.85834503173828,48.88051223754883,28.565824508666992,24.867202758789062,75.58094024658203,66.08183288574219,26.356033325195312,24.514833450317383,23.177509307861328,46.9592399597168,46.80680847167969,44.39846420288086,24.89496612548828,23.92388916015625,25.46438217163086,48.7876091003418
