model,context_index,evaluation_timestamp,crps,energy_score,predictive_mean_mse,coverage_90_error,mean_error,volatility_error,skew_error,excess_kurtosis_error,cross_correlation_error,autocorrelation_error,squared_autocorrelation_error,var_95_error,es_95_error,max_drawdown_error,mmd_rbf
historical_bootstrap,0,,0.008422686089003229,0.03490972783495203,0.0001966735449765192,0.4,0.001616873614396724,0.0009222264911516826,1.3806048982033339,2.3228932589590268,0.07783983571630358,0.12241096142118708,0.1312545226201896,0.008458061934058313,0.007681230962326508,0.0010482859631919528,0.08405742062836019
historical_bootstrap,1,,0.004936461719077106,0.020592476955866662,6.419684682897898e-05,0.06666666666666665,0.003124724560413039,0.0015554751119807343,0.6118468574912993,0.44629190640418365,0.23130188439445162,0.1483458251758989,0.13456738780412886,0.005219528726502672,0.005204881837096755,0.0030630154099032803,0.1430306197319886
historical_bootstrap,2,,0.008665290324596404,0.03463606358718216,0.00019063307650821125,0.15000000000000002,0.007727448871845404,0.001603014958546078,0.4003752324512515,1.3890784235432025,0.10666296491952924,0.07240026888224518,0.16044075625152882,0.007454957306758304,0.007234047922825857,0.0029951776360684517,0.16895038713783272
historical_bootstrap,3,,0.011669200005381943,0.044578732198163204,0.0002820081457967233,0.48333333333333334,0.0031192102821452124,0.0019810611464713447,0.4036646233400835,0.8040064060299587,0.12832030225172575,0.0818278872936318,0.08701223485724513,0.006227737093634729,0.008105963878396119,0.0023238379259844185,0.11177374912305704
historical_bootstrap,4,,0.015033630618390458,0.05649427275837908,0.00047747159922605407,0.65,0.006546865521369349,0.002699986881877494,0.783577429624508,0.9423704293348306,0.11697142430124385,0.10134477967046344,0.09972633970035351,0.007607404907005712,0.006259524173580152,0.0020744942455463316,0.13631007677348528
historical_bootstrap,5,,0.006504193644351087,0.028448997285410803,0.00012784341276263875,0.2333333333333334,0.0014375615273741155,0.0016419533059720294,0.31574894723511565,0.47547175554673976,0.1895201414059808,0.09712389672479699,0.14650929420588463,0.001463800069850171,0.004157315617694115,0.0020698205768129585,0.09450072360411788
pytorchts_timegrad,0,,0.007084035830261219,0.02910738267101591,0.00012633420628233727,0.5666666666666667,0.0019908114791360385,0.004220193146518766,0.18969786719635004,1.0859647351534922,0.4927950411444678,0.1900353045178889,0.21073115161524103,0.009510638206496282,0.00902341782182493,0.0022157377873517647,0.163007574333772
pytorchts_timegrad,1,,0.005535012899974774,0.02217698570056125,7.377480358166748e-05,0.06666666666666665,0.0027327901587851644,0.0027748754636998095,0.44177158977215997,0.6745889795391614,0.5060023265468865,0.1404606661615685,0.1879379447356085,0.006554732297050707,0.007574668030067473,0.0033641416043613537,0.15363672144798457
pytorchts_timegrad,2,,0.009713209024952417,0.04263812917062276,0.000274393169580426,0.31666666666666665,0.0028526132209062004,0.0026412612929731225,1.033947542416766,1.7349780574007985,0.6147479196515477,0.1657279977026468,0.1335812269756732,0.007046142135533885,0.0101228706323805,0.0022260918788600953,0.11313412410935175
pytorchts_timegrad,3,,0.011129538788633047,0.04169299337063876,0.0002470010729009484,0.65,0.0035241321583288003,0.003009818832417793,0.9188611239761001,1.975168499753752,0.27062748413551646,0.16936919338961173,0.12177762982953205,0.006653610883571033,0.008978825507757639,0.0031967707373318963,0.20168399905757528
