model,series_type,asset,mean,std,skew,excess_kurtosis,q05,q50,q95,lag1_autocorrelation
__dataset__,train_returns,Asset_01,0.0026463772256655953,0.011893031949969225,0.3615570528643718,0.010022036402536294,-0.015881236192629992,0.001912625555820464,0.023558118792520417,0.01105289464117937
__dataset__,train_returns,Asset_02,0.002209972085868406,0.01222434944737144,-0.12759482187191243,-0.06309316875855764,-0.017107666549427417,0.0032476141507855423,0.0195903409154793,-0.04183673350436245
__dataset__,train_returns,Asset_03,0.0029930865602714575,0.011663916254536607,0.42665439768571045,0.5729794458859425,-0.015797944403477985,0.0032140208139348303,0.02106742119666259,0.029650709761872427
__dataset__,train_returns,Asset_04,0.002079942806716241,0.012374007561043286,-0.07379231471115681,-0.39816175391159936,-0.018298768442727497,0.0015337299898196938,0.023218141218455186,-0.08502640322567162
__dataset__,train_returns,Asset_05,0.002642020949259307,0.011498256938474513,0.1997636428202311,0.4477807228793633,-0.015681017781329087,0.0008963543306033466,0.01912497764719928,-0.05592947708060628
__dataset__,train_returns,Asset_06,0.002515606084721196,0.012061584973807157,-0.019987518848396967,0.1795451837273081,-0.017339443021293963,0.0033639220500380463,0.020657630908811696,0.03939353898800555
__dataset__,realized_futures,Asset_01,-0.004542838897739015,0.01329180808047254,0.4874690361394325,-0.6545510991120018,-0.02008874382242031,-0.004599213230059022,0.016339140997398978,0.014270304986520403
__dataset__,realized_futures,Asset_02,-0.0033271487390367574,0.01370890711008757,-0.06782030842594085,0.23973696659396326,-0.021898038825513298,-0.004467587152952471,0.01746626223680054,0.3774999987191243
__dataset__,realized_futures,Asset_03,-0.0035207777778574743,0.01406792248784382,0.6066810447209883,-0.9813937014120819,-0.019247222442285036,-0.006293640419688086,0.01780259376313082,0.21052293401057828
__dataset__,realized_futures,Asset_04,-0.002576237748221055,0.012091930747831743,0.20449837281880753,-1.6471740930152459,-0.017539565045369895,-0.005072812448900391,0.013594609132297868,0.48222011102049495
__dataset__,realized_futures,Asset_05,-0.0015189408384243222,0.013288131901119412,1.2658768194639438,2.5534181387592705,-0.016997210206555455,-0.0032844604928736506,0.018494551654640153,0.5339001339368106
__dataset__,realized_futures,Asset_06,-0.004304621466928991,0.010301296862770828,1.172538090938614,1.7253512495705294,-0.016356264643778352,-0.007477212452567408,0.012253225749254519,0.22901557750000243
__dataset__,reference_scenarios,Asset_01,9.833921237108016e-05,0.011076893445137063,-0.005667924023174069,-0.8066058454620526,-0.01665266523475782,0.00042880838083953995,0.017699540043790162,0.20030441386403808
__dataset__,reference_scenarios,Asset_02,0.0006472323963694636,0.012074185378605927,0.26653953191287555,0.3257347701833355,-0.019033177423003794,0.00011126776734491554,0.018768215205074514,0.09083627018486348
__dataset__,reference_scenarios,Asset_03,0.00041476449116954257,0.011176956656582184,-0.12033752655219239,-0.10816149562107613,-0.018756070865932072,0.0009159481176755427,0.016065256796675437,0.15732279548132594
__dataset__,reference_scenarios,Asset_04,-9.317202977534768e-05,0.011474684150463092,-0.11331176518673218,-0.128004475278503,-0.018812551499445787,0.00020203294732265955,0.018760573999708426,-0.010481804029673695
__dataset__,reference_scenarios,Asset_05,0.00033330724476381975,0.011350286074710772,-0.12357101213562464,-0.4690970534463599,-0.019668808093506313,0.0005676349718092581,0.019507121629762432,0.0472786642560224
__dataset__,reference_scenarios,Asset_06,0.0004271628971807536,0.010608730162565317,0.2099625141650796,0.36770068518774623,-0.018027885301239357,-1.1027548810863008e-05,0.018409384912381917,-0.06458571372005187
historical_bootstrap,generated_scenarios,Asset_01,0.0033336612783993282,0.011250064711989142,0.5961278097166802,0.37389724150494663,-0.01255568745546043,0.0022069804836064577,0.023128442000597715,0.031881887330126195
historical_bootstrap,generated_scenarios,Asset_02,0.00231958974685161,0.012403546446740044,0.040646502164705514,-0.0117532171551753,-0.016698830761015415,0.0032260743901133537,0.022765064146369696,0.26070352553537807
historical_bootstrap,generated_scenarios,Asset_03,0.003209235980799955,0.011064572981170858,0.4924944835589754,1.132862902909963,-0.013808846939355135,0.0033185258507728577,0.020496616140007973,0.06773537542682743
historical_bootstrap,generated_scenarios,Asset_04,0.002951110115039531,0.012458829632874154,0.13642810814214346,-0.48083253898018663,-0.014865363948047161,0.002435672329738736,0.023758040741086006,-0.1028571175649156
historical_bootstrap,generated_scenarios,Asset_05,0.0035015717404197253,0.011277732258340584,0.28953692396231745,0.7329244760099787,-0.015460267663002014,0.001941012335009873,0.019975931383669376,0.021592774427105926
historical_bootstrap,generated_scenarios,Asset_06,0.0018550427957961801,0.011945718188360082,0.04571399974804999,-0.14753281554153785,-0.017247870564460754,0.0024211721029132605,0.02063979022204876,0.16465542837125174
pytorchts_timegrad,generated_scenarios,Asset_01,0.002256588442151042,0.006861353083220026,-0.24754142093022527,-0.11681725134299148,-0.009026116458699107,0.0023119054967537522,0.012137677054852247,0.1902978215855578
pytorchts_timegrad,generated_scenarios,Asset_02,4.307837453628357e-05,0.010298460596934062,-0.38586534737621003,0.08000475031446941,-0.019452387932687998,0.0015868892660364509,0.01498784963041544,-0.0592825662664932
pytorchts_timegrad,generated_scenarios,Asset_03,-0.002183022556891956,0.010527962861722796,-0.45469603966357164,0.812443541028876,-0.021205366123467684,-0.0010475196468178183,0.015195015585049987,-0.08906487834226061
pytorchts_timegrad,generated_scenarios,Asset_04,5.778265798047263e-05,0.011005171608076233,0.16695441651116494,0.4755527799018595,-0.018210954498499632,0.0007442883215844631,0.0150060192681849,0.3191245064026761
pytorchts_timegrad,generated_scenarios,Asset_05,-0.0001453184459781672,0.012055960834739459,-0.7218669632772604,4.437800665135454,-0.017512126360088587,0.0002904162902268581,0.017140771728008986,0.20824563028949225
pytorchts_timegrad,generated_scenarios,Asset_06,0.0006262528429488157,0.009182204607786989,-0.09332590392270337,-0.030959636989049688,-0.013436623616144061,0.000768485275330022,0.015884974505752325,0.2466886495171889
historical_sv_bootstrap,generated_scenarios,Asset_01,0.004791971994563937,0.010749403479201985,0.5208467061720918,-0.17700436045306667,-0.009080746211111546,0.0030077729607000947,0.02451158594340086,-0.4554446020315406
historical_sv_bootstrap,generated_scenarios,Asset_02,0.0028167543471984877,0.013826519520416303,-0.18631963805127577,-0.07970215947012571,-0.02149804448708892,0.004346147528849542,0.025479209143668413,-0.15898765510112117
historical_sv_bootstrap,generated_scenarios,Asset_03,0.0041392994511018815,0.010641159177144338,0.7170816226262882,0.5315345123392907,-0.010142455575987697,0.0036174056585878134,0.022092901170253754,-0.2185966923950743
historical_sv_bootstrap,generated_scenarios,Asset_04,0.0036590473597849873,0.009944174350720224,0.1912769168283774,-0.36406465239639285,-0.009714452549815178,0.0018739451188594103,0.020306558348238468,-0.20697292977839796
historical_sv_bootstrap,generated_scenarios,Asset_05,0.005181157157494454,0.013589128779983107,0.898404299010155,2.037370246870646,-0.014167826157063246,0.0017926624859683216,0.02672209730371833,-0.3636451907364649
historical_sv_bootstrap,generated_scenarios,Asset_06,0.0036267416774838543,0.013614035157078722,0.17230154387831792,0.15143211491992847,-0.017162489239126444,0.0029887923737987876,0.027600759640336037,-0.3800423775672039
