model,series_type,asset,mean,std,skew,excess_kurtosis,q05,q50,q95,lag1_autocorrelation
__dataset__,train_returns,Asset_01,-2.2170135313767775e-05,0.00950076677905494,0.6309791184381072,2.1287251574961967,-0.01413386205036383,-0.0001273528611142471,0.015126537930763937,0.13807697183998394
__dataset__,train_returns,Asset_02,0.0005176112758797788,0.011022631547929382,0.3709612843465984,1.2518220189957807,-0.018040925405227604,0.00018502917974360278,0.017952319391167506,0.04494567091168211
__dataset__,train_returns,Asset_03,0.0008079829948002142,0.013283864842597078,0.40397486487394224,2.2274755734525575,-0.020615808980231715,0.0003053736750962654,0.02156415226361188,-0.0016489206924342487
__dataset__,train_returns,Asset_04,0.0007289329092202192,0.015064167762780183,0.21864161713189847,0.42106251245465565,-0.02178751166221046,0.0005442888245108259,0.025903362795779802,-0.024407090658027094
__dataset__,train_returns,Asset_05,7.249199390502482e-05,0.017307016887273815,0.7308717952625369,3.4979361469441006,-0.025964655848474027,-0.0005428545824990652,0.026385154930994303,-0.031047283090566778
__dataset__,train_returns,Asset_06,-0.001043094257961151,0.01857484798746995,-0.10416675776535757,0.2692419892910354,-0.03152732362740853,-0.0010177495218030672,0.02617937241346386,0.052880248003225244
__dataset__,realized_futures,Asset_01,0.003200210034373369,0.010576789360429526,0.3406339095028317,-0.34902714104390586,-0.010922105501343152,0.004766348445869546,0.02112563612950545,0.22725963044445532
__dataset__,realized_futures,Asset_02,0.003023825576490492,0.012376053474104549,0.38704715950276475,0.14681921631349137,-0.013578271774251829,0.0009459182717580726,0.02597535007212574,0.1779231393022354
__dataset__,realized_futures,Asset_03,0.0042047451764880665,0.015046881885930483,0.7128700758602641,-0.18517879454505293,-0.01102623549832492,-0.0028540136505828323,0.03106096760849227,0.018574457590159063
__dataset__,realized_futures,Asset_04,0.007189201906274654,0.014948680102720864,0.1607029377805002,-0.6335162922501283,-0.014321687791888624,0.009781347243413995,0.030507727031691943,0.21844157696202413
__dataset__,realized_futures,Asset_05,0.00277921431583164,0.021102027735467894,0.12985796129582017,0.22605557475127513,-0.0238687535418523,0.0026963806064595874,0.035232506950386926,0.2514199120599701
__dataset__,realized_futures,Asset_06,0.005388107243452568,0.02349120957959022,-0.03398623806842134,-1.0767231267710475,-0.03148646834072548,0.0006487210103494019,0.03661874523172585,0.10252483658428388
__dataset__,reference_scenarios,Asset_01,0.00033935799473483,0.01055289999860348,0.23717404223099373,1.4002523280897154,-0.016882682861308246,0.00017346214490313332,0.017857061914769518,-0.009293407561226052
__dataset__,reference_scenarios,Asset_02,0.0002519104987353876,0.01253990391408269,0.0629205505082837,1.8660540952666098,-0.020114797596084182,0.00015628149624423524,0.020957403331888023,-0.015270864669549411
__dataset__,reference_scenarios,Asset_03,0.00026778441908240547,0.01421715955660047,0.3656103022253676,1.9072357796204935,-0.022177721825092367,0.00011178402397270021,0.022971373642069883,-0.016337865798733617
__dataset__,reference_scenarios,Asset_04,0.0002135573786578494,0.01583293064786522,0.13883320919263906,1.4250575999813915,-0.025733081248445037,0.00022467091044895728,0.02551581288022947,-0.005807663904913657
__dataset__,reference_scenarios,Asset_05,-2.2593531479793486e-05,0.019414129616676816,0.08749217601491102,1.3057917889152364,-0.03267998256482799,0.0003737891363120691,0.03181175677168922,-0.032751801616089565
__dataset__,reference_scenarios,Asset_06,0.0004415829326092802,0.02307173988299383,0.14136899977323492,0.9292736084469375,-0.0359522063372739,0.0001881707166588754,0.03805692962073589,-0.003597486661628212
historical_bootstrap,generated_scenarios,Asset_01,-0.0008101996034611148,0.009304010909941353,0.4605956345152394,1.8000102344520927,-0.014345363713800907,-0.0008686914807185531,0.015126538136973976,0.1610784788186743
historical_bootstrap,generated_scenarios,Asset_02,5.686555354410909e-05,0.010637765954016836,0.24497691820471793,1.1168908453831339,-0.018038611859083176,-8.232983236666769e-05,0.0172763857990503,-0.003960919414353932
historical_bootstrap,generated_scenarios,Asset_03,0.00027322018707991446,0.012805325341667851,0.08647213246202938,1.4726440772871525,-0.02096931748092174,0.00030537367274519056,0.02151625230908394,-0.014614926536565643
historical_bootstrap,generated_scenarios,Asset_04,0.00013698693811268944,0.014839748779925515,0.1727317649438153,0.49733546523296557,-0.02124142125248909,0.00016273174333036877,0.025900298729538918,-0.05107906468008752
historical_bootstrap,generated_scenarios,Asset_05,-0.0006610890828066355,0.016666713744083888,0.5901812119754426,2.8349802829450024,-0.027834377437829967,-0.001582836383022368,0.025522734969854355,-0.02957981261272752
historical_bootstrap,generated_scenarios,Asset_06,-0.002048381236060474,0.018245534284604133,-0.19762026960737603,-0.027640610626074924,-0.035644546151161194,-0.0028240737738087773,0.025022566318511963,-0.01801560983613208
historical_sv_bootstrap,generated_scenarios,Asset_01,-0.0004936772441851645,0.011721494827780817,0.8014884893161021,3.5992564395164104,-0.01862299768254161,-0.0012011253274977207,0.0188301471993327,0.12438561040482685
historical_sv_bootstrap,generated_scenarios,Asset_02,0.0004556262261758093,0.013770351798746328,0.4881223473527346,3.2546209746386783,-0.02146218819543719,-3.474904224276543e-05,0.022020863927900782,0.034275540105010265
historical_sv_bootstrap,generated_scenarios,Asset_03,0.0003750054527699831,0.01654731808530856,0.7883048330843528,4.03452613986402,-0.02561417007818818,-3.7327787140384316e-05,0.02928900485858321,-0.006788158326134634
historical_sv_bootstrap,generated_scenarios,Asset_04,0.00012200420990969482,0.017879840851585293,0.2170255253161757,1.4418097903071594,-0.028212737198919056,0.0002558309934101999,0.02977325273677706,-0.08108926381576893
historical_sv_bootstrap,generated_scenarios,Asset_05,-0.0004617801048425463,0.019975007384514284,0.7728871248084019,3.9626476469434913,-0.030268015712499617,-0.0015260670334100723,0.03264010641723869,-0.014467750606287326
historical_sv_bootstrap,generated_scenarios,Asset_06,-0.001381159964876133,0.025365476787411814,0.20820799176365118,1.385947677185296,-0.04398270379751921,-0.003402991918846965,0.0380443543195724,0.05392299656168257
pytorchts_timegrad,generated_scenarios,Asset_01,-0.0005648177033123148,0.007148011751131053,0.07774979586231626,0.9941417429927419,-0.01262831618078053,-0.0007535075128544122,0.011984260100871323,-0.0011608164489006765
pytorchts_timegrad,generated_scenarios,Asset_02,0.00035034999230549126,0.00747142955618101,-0.007185027407007937,0.7287172907042172,-0.011415784060955048,0.0004437369789229706,0.012236869661137455,0.05191314057995461
pytorchts_timegrad,generated_scenarios,Asset_03,0.0008767389272573922,0.010229470486497775,0.11490901048137504,0.33415748477372587,-0.015459650894626975,0.00021202868811087683,0.018681553751230234,-0.0037356898516324117
pytorchts_timegrad,generated_scenarios,Asset_04,0.0001733225369472772,0.01103169423094973,0.16733238239953377,0.6575405994332724,-0.016879659425467253,-0.00015773619816172868,0.01911057140678167,0.042952503864997285
pytorchts_timegrad,generated_scenarios,Asset_05,-0.0011200970883057455,0.013644050689092895,-0.04814536434183139,1.5381747062438436,-0.022356841061264277,-0.001231545174960047,0.021871169283986077,0.022759645378799487
