model,context_index,evaluation_timestamp,crps,energy_score,predictive_mean_mse,coverage_90_error,mean_error,volatility_error,skew_error,excess_kurtosis_error,cross_correlation_error,autocorrelation_error,squared_autocorrelation_error,var_95_error,es_95_error,max_drawdown_error,mmd_rbf
historical_bootstrap,0,,0.007817784347058905,0.05193127709007263,0.00019181583274565102,0.0,0.0008090952540381441,0.002670870690546234,0.3133936296241057,1.285779857427686,0.12264525024363068,0.06522048887920036,0.036116325607594445,0.004667149810412678,0.007419839190908003,0.003234361563248775,0.027610890753840156
historical_bootstrap,1,,0.009687547782641772,0.06777136265087938,0.00029610328455740843,0.09999999999999998,0.0016694670005366515,0.0014791122232475828,0.30366125784127385,1.4179990652194228,0.06822163781610371,0.06513316367662937,0.07222382725773292,0.002222197722260555,0.0032551353037042798,0.0036129845779169696,0.039648885027243286
historical_bootstrap,2,,0.011670935888519645,0.08075010048553807,0.00039990587637336004,0.20000000000000007,0.001815218753632157,0.0011039936443108715,0.5040796140591194,2.216932591042402,0.0759719034861399,0.06799599137644911,0.04415054669666721,0.0020526191143148778,0.00278792895291018,0.0015765701303120155,0.029295846227926914
historical_bootstrap,3,,0.0130525836751059,0.08743049041897624,0.00045815669624054117,0.2666666666666667,0.0006256069928411347,0.006398245202861412,0.5085530313537565,1.0307460095769487,0.18332778723557722,0.04789368706791027,0.08714805236572526,0.009754347327813535,0.009386059974007438,0.0071353078649130305,0.06446691936263316
historical_bootstrap,4,,0.008017995039771639,0.055800444464657664,0.0001994947877218058,0.033333333333333326,0.0014285845540972203,0.00148976105779673,0.5204863703889996,1.3071473989630498,0.04312030701948933,0.093552631395749,0.060968697265989275,0.004764221840129794,0.006922014996781183,0.0039028834840960694,0.022875057548046085
historical_bootstrap,5,,0.007733322648764148,0.05668842254945318,0.00020818169068104894,0.033333333333333326,0.0020978113227900284,0.000619882126958415,0.34050357240678025,0.46862497922280494,0.07881223529221854,0.05515944394601535,0.07976127815012558,0.00348320256982982,0.003415165631467784,0.00394339543183045,0.030016477161411093
historical_sv_bootstrap,0,,0.008463560658229953,0.05492481404196789,0.00020105070803325508,0.06666666666666665,0.0009819380272275949,0.002620364122106938,0.5167137616084251,1.2377657327043559,0.1058649098157217,0.06917310952119289,0.10432384273043173,0.00619233686681766,0.005134205072887231,0.00402637286892633,0.035303983927073235
historical_sv_bootstrap,1,,0.010081848788933395,0.07451606843437394,0.0003405310091481142,0.20000000000000007,0.001743355068288333,0.004433796694668699,0.40868080628763465,1.1733210038123998,0.08705969062573961,0.049435990943085296,0.0919724426440411,0.0046653746052145026,0.008118759828886747,0.004085413502845535,0.057924600009701344
historical_sv_bootstrap,2,,0.012438782115411808,0.08568682924076378,0.00045901286605639014,0.2333333333333334,0.0023242704305498686,0.0019318262597078641,0.41180943814793536,1.6088959077269565,0.04053212227117683,0.06011147852605467,0.05415197422662237,0.0038318435471157673,0.005328545529512431,0.004280761475653917,0.03171819908033224
historical_sv_bootstrap,3,,0.012251595353690933,0.08163430383340059,0.0004223109050142644,0.033333333333333326,0.0007472170317042523,0.0033860290295470064,0.29660859531922357,1.0806768695474838,0.13831927581864117,0.0693559211674388,0.18913921425322677,0.00409469607481435,0.007417860679882653,0.0034220187038890037,0.026379441510548052
historical_sv_bootstrap,4,,0.007928558792639994,0.05773581487682017,0.00019093031683525217,0.0,0.0018763493735295658,0.006211604875986242,0.5252953220936131,0.9121053939718619,0.0417997427391505,0.09673164257137563,0.05148831559757556,0.0063070152903641485,0.007291963338920682,0.0032753252908316217,0.059225227342473374
historical_sv_bootstrap,5,,0.008891913397074432,0.06270805434877583,0.00025829640906547776,0.06666666666666665,0.0016660023646999176,0.0018999930378259871,0.19833611876813517,0.5575445043784023,0.07620835246287734,0.059636526352333324,0.042729548283146214,0.004430814411665573,0.005772482939806714,0.004548756727238403,0.040611866034472754
pytorchts_timegrad,0,,0.008063038350088376,0.05098626884747745,0.00016916622361066674,0.2666666666666667,0.0008469030417592037,0.005577687330969233,0.3574898436399024,1.7466032870441304,0.5607852815921626,0.07493513927162278,0.06735097293705679,0.009476585449066708,0.015243562947305769,0.006769765047406735,0.06607482396383257
pytorchts_timegrad,1,,0.01014564189876597,0.07665741721663677,0.0003217589395474367,0.20000000000000007,0.0012605745159762543,0.007967611414871227,0.2749695091014835,0.26408950786432434,0.5136786911028897,0.04490895404078948,0.09403421545581485,0.010570145968691711,0.014489926812816521,0.008638106224258545,0.13875308222263905
pytorchts_timegrad,2,,0.01311080885323335,0.09037610754256861,0.00045433034197560226,0.30000000000000004,0.002002479024975979,0.004264861667281571,0.24050933808719824,0.4226935089131878,0.512657653678158,0.07809648280961401,0.07222932943476659,0.004587352466391676,0.006613993936843629,0.0026450181937321556,0.07811216005310828
